category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Electronics,Autumn,Saturday,3387.2536483306058,2014.9647454370158,32.35910998454835,308,3295.3134234311538,4.126208958709805,475,1,0,0,210,2024,11,21,44,393,1,0,2,91.940224899452,1096.0851335189273,1.0279002975090976,0.4051331979729115,11,304.28146
Sports,Winter,Friday,3617.1988164957606,2345.593410504896,32.01456753821381,108,3313.5830469367215,4.685998344550412,205,0,1,0,315,2025,8,26,32,108,4,3,0,303.6157695590391,1158.030558098506,1.0916276324626057,0.3515442392029642,8,112.4294
Fashion,Autumn,Monday,1996.0176243087228,843.4843432751142,18.28095808770502,113,2150.504226538349,4.354046950954431,135,1,0,0,285,2024,6,22,24,181,2,0,1,-154.48660222962621,364.8911453230831,0.9281626139938808,0.5774163850044978,6,120.847916
Beauty,Summer,Sunday,612.397027176013,254.01781400614033,24.26048901292876,381,575.4519067538167,3.043740205467002,126,0,0,0,168,2024,11,5,41,195,0,2,3,36.94512042219628,148.57051349353898,1.0642019254582151,0.5852073038670526,11,163.60823
Electronics,Summer,Friday,5347.229814402101,2356.515838320491,24.170380639477006,60,5613.077340740295,3.4207776214926575,360,0,1,0,264,2025,5,20,19,134,1,2,0,-265.84752633819426,1292.4457998085877,0.9526378294472009,0.5593015598518867,5,91.779594
Home,Autumn,Thursday,1572.9575720279831,810.8870241352474,33.08632593710493,371,1504.448536286547,4.121503942726322,436,0,0,0,98,2024,12,12,46,343,3,0,4,68.50903574143604,520.4338691335506,1.0455376399318637,0.4844825832843115,12,361.48865
Fashion,Autumn,Tuesday,2677.4129857529415,1561.2338308968415,17.0000965649279,121,2844.968077185416,4.355713831101537,331,0,0,0,134,2024,6,20,23,154,2,0,5,-167.55509143247446,455.1627930199194,0.9411047551724235,0.41688718206549236,6,133.81566
Fashion,Winter,Monday,2445.193639218369,1499.1615470326528,11.017867191620363,462,2258.5749160090213,3.526330606846268,154,0,1,0,181,2025,7,20,27,343,2,3,1,186.61872320934754,269.40818774702865,1.0826267580882856,0.3868945497863003,7,289.44287
Beauty,Winter,Tuesday,612.5031305266317,380.22731802739503,10.6013967256219,253,643.8720631065967,3.9384974356694986,18,1,0,0,222,2024,9,4,33,177,0,3,5,-31.368932579964962,64.93388682398196,0.9512807988148856,0.37922387808781544,9,177.83824
Home,Autumn,Tuesday,1622.324331513928,959.9817957978689,21.447691171288167,178,1491.928025664445,3.9341109744757787,308,0,1,1,364,2025,8,22,32,148,3,0,5,130.39630584948304,347.95111241977247,1.0874012040838295,0.40826764590158815,8,172.33072
Sports,Autumn,Friday,2088.789723564667,1460.6941607236838,17.9659281092885,81,2066.613372203078,4.031629429538558,33,0,0,0,149,2025,5,15,19,95,4,0,0,22.176351361588786,375.27046008983405,1.0107307693155725,0.3006983210206022,5,92.87864
Fashion,Autumn,Monday,1216.6356809180725,588.5342994798597,17.604830839397447,148,1273.5752894039808,2.974736840463767,54,1,0,0,244,2024,7,6,25,149,2,0,1,-56.939608485908366,214.18665355737795,0.9552915253934021,0.5162608587677191,7,56.287586
Beauty,Autumn,Monday,1430.6722555623983,582.8463220153715,3.645493563588289,345,1337.1687764296646,2.8094775086293646,468,0,0,0,313,2025,8,5,29,184,0,0,1,93.50347913273367,52.15506499257062,1.0699264601304814,0.5926066786091031,8,84.36627
Sports,Spring,Saturday,3120.3980648322713,1927.1513457401113,28.744149627607825,240,2986.635954026574,2.218534090507021,244,0,0,0,76,2025,1,28,5,144,4,1,2,133.76211080569738,896.931888732367,1.0447868815833947,0.38240208277923665,1,50.7086
Home,Autumn,Tuesday,3463.32173390611,2397.7677464344592,8.549467519276428,248,3715.9828242110034,3.873892766772937,486,1,0,1,262,2024,8,11,30,243,3,0,5,-252.6610903048936,296.09556672834407,0.9320069273036696,0.30766820680845747,8,179.87503
Fashion,Winter,Monday,2747.5441261868027,1152.8228820231984,7.878145208348855,481,2959.1705917949735,2.845066840996708,398,0,0,0,231,2024,11,14,43,380,2,3,1,-211.62646560817075,216.45551592445602,0.9284845334044083,0.5804169727300609,11,125.23362
Sports,Summer,Saturday,3483.3340359834174,2068.727631304249,16.510332811095736,262,3166.3056705752547,5.0,459,1,0,0,191,2024,7,11,26,211,4,2,2,317.0283654081627,575.1100422630356,1.1001256348539985,0.4061070199027857,7,249.79814
Sports,Spring,Sunday,2977.2921896819644,1305.557446089641,9.111133664712057,478,2779.6539280998645,4.257881238126384,477,1,0,0,134,2024,11,9,42,350,4,1,3,197.63826158209986,271.2650709909562,1.0711017510432326,0.5614950220155915,11,447.73663
Sports,Autumn,Saturday,2985.5427826923947,2074.190246367474,23.354330692320616,445,2757.1320051132566,2.9726931426221217,287,1,0,0,309,2025,12,24,48,352,4,0,2,228.41077757913808,697.2535344306929,1.082843613274786,0.30525522581962566,12,160.77663
Fashion,Summer,Thursday,2610.409924509811,1388.0572803403845,14.85853357337886,416,2443.1834595875584,4.594591520643627,339,1,0,0,252,2025,12,10,46,500,2,2,4,167.2264649222525,387.868635036104,1.0684461350071854,0.4682608017585448,12,401.2946
Fashion,Spring,Wednesday,735.8881425651028,374.3375020519449,17.956468903711603,58,805.0892567844339,4.596248811986083,356,0,0,0,245,2025,2,6,5,113,2,1,6,-69.20111421933109,132.1395254858036,0.9140454134294081,0.49131195299993863,2,100.399994
Electronics,Summer,Friday,12743.074050807218,7779.006119286488,21.486772864161154,431,12874.72338289715,4.653106908447744,160,0,0,0,265,2025,2,11,6,480,1,2,0,-131.6493320899317,2738.0753772088065,0.9897745894669228,0.3895502695604502,2,390.839
Home,Autumn,Sunday,2226.647190348177,927.4663796728556,8.141420899272195,312,2212.446699108086,3.2343498131466366,141,1,0,0,325,2025,12,9,46,317,3,0,3,14.200491240091196,181.2807197080636,1.0064184557511897,0.5834695394523507,12,89.4384
Beauty,Autumn,Wednesday,926.8947278233027,501.1789142819656,6.230064914621192,81,1016.7047786076929,4.301238034424522,331,0,0,0,330,2024,6,5,21,82,0,0,6,-89.81005078439023,57.746143233593166,0.9116655565370915,0.459292518084635,6,92.66939
Sports,Winter,Wednesday,3792.8110453929944,2246.579954571509,35.21687611494419,272,3836.0158130807217,4.664967100206532,340,0,1,0,343,2025,3,10,10,210,4,3,6,-43.204767687727326,1335.7095671299705,0.988737072579211,0.40767416892535224,3,275.16983
Electronics,Autumn,Sunday,6051.487916510436,3374.2823054979067,17.348948113256842,331,6246.488554603365,4.89960000483004,158,1,0,0,4,2025,1,20,3,446,1,0,3,-195.00063809292897,1049.869498715403,0.9687823588583665,0.44240452066478353,1,300.52957
Beauty,Autumn,Thursday,566.0553078221601,391.5803467314941,16.483744385301566,231,547.1230838155475,2.733380015523545,487,0,0,0,37,2025,8,14,31,126,0,0,4,18.932224006612614,93.30711002083682,1.034603226525524,0.30822952930507896,8,73.143074
Electronics,Spring,Saturday,6680.778725099438,3630.069307476741,1.4244860109136592,86,6523.265824061384,3.6476561251633086,85,0,1,0,71,2025,7,6,25,126,1,1,2,157.51290103805422,95.1667583591374,1.0241463256728034,0.45663979352605927,7,121.10368
Fashion,Winter,Friday,1413.8605446093836,855.0371397770685,19.91905210349573,71,1440.55688517109,3.2091935708415034,91,0,0,0,262,2024,4,4,13,100,2,3,0,-26.696340561706393,281.6276185515116,0.9814680413966882,0.3952464809651399,4,52.363136
Sports,Spring,Saturday,3020.4732591558195,1856.3728768515705,22.166788864440004,480,2760.5831521287632,5.0,268,0,0,0,237,2024,1,24,4,361,4,1,2,259.8901070270563,669.5419300639403,1.0941431910234791,0.38540330684125934,1,400.88763
Beauty,Summer,Monday,768.1432296119208,380.00087382718493,22.35363483818666,166,730.6398479484993,4.143740133698126,262,0,0,1,307,2024,2,23,8,136,0,2,1,37.503381663421465,171.7079325817025,1.051329504910968,0.5052994556507803,2,145.44809
Beauty,Autumn,Saturday,625.2512310962079,373.0580175062699,28.281246772915374,303,587.3374657154383,4.423873463067572,483,1,0,0,355,2025,9,21,36,237,0,0,2,37.91376538076963,176.82884361700994,1.0645519272886614,0.4033470084461662,9,292.05426
Beauty,Summer,Sunday,539.7971273356526,312.7070132667091,7.099273399640471,134,487.53325619420536,4.13344874899113,189,1,0,0,178,2025,4,10,14,112,0,2,3,52.263871141447225,38.32167387296339,1.1072006278083075,0.42069529934296224,4,126.402916
Beauty,Spring,Friday,1369.6958848516338,913.9290922224089,10.088925369224754,238,1379.8045885271574,4.0626999090848,184,1,0,0,96,2025,3,22,12,195,0,1,0,-10.108703675523657,138.18759560802394,0.9926738150028085,0.33275035551310994,3,215.7173
Beauty,Autumn,Saturday,949.0377603699617,510.3840672254043,32.429218609216505,349,960.6260503871556,3.195698315327939,190,0,1,0,227,2024,8,11,30,198,0,0,2,-11.588290017193913,307.7655299943871,0.987936731454947,0.46220889353607786,8,159.23358
Electronics,Autumn,Friday,3000.5993791042256,1804.0488873024512,37.88682467373576,170,2930.949000045675,3.487443404007181,127,0,0,0,11,2025,4,16,15,215,1,0,0,69.6503790585507,1136.8318259224218,1.0237637635651338,0.3987704923670893,4,80.491394
Sports,Spring,Friday,3481.652319081252,1648.2020791043356,5.4373098946928256,38,3320.610210625712,3.8500607551509134,381,0,0,0,266,2024,7,7,26,67,4,1,0,161.04210845553962,189.30822604420712,1.0484977453662632,0.5266034836185861,7,78.427315
Fashion,Spring,Monday,1555.796895511734,1013.8378489964524,19.905982180208728,123,1603.1117521126016,3.3459900025532074,100,0,0,0,189,2025,5,18,19,142,2,1,1,-47.31485660086764,309.69665278080635,0.9704856155296001,0.3483481989704189,5,68.06723
Fashion,Spring,Monday,2535.8090054739196,1199.320997361066,8.567050109583473,88,2350.522087748182,3.216779747166778,97,0,0,0,209,2024,5,25,20,114,2,1,1,185.28691772573757,217.244028182281,1.0788279840855457,0.5270460059207323,5,32.455128
Fashion,Spring,Sunday,1833.726864263933,839.3847041578892,2.4029267341992977,32,1840.5538409817,3.6560259089377207,7,0,0,0,13,2024,11,7,42,76,2,1,3,-6.826976717766911,44.06311305359251,0.9962908030366959,0.5422520548092519,11,133.89746
Fashion,Spring,Thursday,869.0393429000466,585.1556057097469,13.020133525045416,115,915.6327109955382,3.376399193925332,396,0,1,0,162,2025,6,24,24,133,2,1,4,-46.593368095491655,113.15008283076335,0.9491134736276163,0.32666384958241285,6,93.46386
Electronics,Autumn,Wednesday,12666.597555017419,7954.755890679364,5.74750500736851,140,11816.157087881013,3.834871963124204,447,0,1,0,60,2025,12,21,48,242,1,0,6,850.4404671364064,728.0133287378434,1.0719726778182936,0.3719895294590478,12,184.28612
Home,Spring,Friday,879.9535257071005,574.7140480486362,28.39732293736985,366,924.5248504883695,3.489990709873064,6,1,1,0,5,2024,4,15,15,319,3,1,0,-44.57132478126891,249.88324439381717,0.9517900197515247,0.3468813621869227,4,175.80377
Sports,Autumn,Thursday,2370.3278201256126,1191.6077339172996,21.349016546857776,486,2493.961516202073,3.320598938356995,483,0,0,0,202,2024,2,19,7,285,4,0,4,-123.63369607646064,506.04167853339027,0.9504267827417257,0.4972814630112421,2,118.23564
Beauty,Autumn,Wednesday,1046.4763610253765,447.270247114115,5.753378839612435,182,954.3710890765698,3.150663087780324,450,1,1,0,12,2024,6,18,23,132,0,0,6,92.10527194880672,60.20774951678024,1.0965088664179108,0.5725940271829332,6,86.267426
Home,Spring,Wednesday,3201.800681875868,1840.1725806491581,0.3696635362205747,273,2893.6493473031846,3.8042671440319484,375,0,0,0,341,2024,5,15,19,212,3,1,6,308.1513345726835,11.835889623356808,1.1064922862405127,0.4252694769335112,5,142.91202
Fashion,Spring,Sunday,1051.16870827731,479.82662279715134,32.32628196096851,351,1150.8059219812087,4.4218087917001885,309,0,0,0,240,2024,3,18,11,358,2,1,3,-99.63721370389862,339.8037605231938,0.9134196202845699,0.5435303400692862,3,353.04993
Home,Winter,Wednesday,1324.3355771583715,552.3813178087473,7.047776246569901,382,1243.1227266384938,4.255610087761924,361,0,0,0,225,2025,4,3,13,300,3,3,6,81.21285051987775,93.33620823184211,1.06532971264992,0.5828992837344198,4,356.98224
Sports,Autumn,Wednesday,2804.6155031778862,1828.9022593507584,24.24866568883064,294,2985.3108271826086,2.7311628704377684,152,0,1,0,182,2024,3,1,9,172,4,0,6,-180.69532400472235,680.081837222721,0.9394718558753047,0.3478955467234476,3,91.16676
Beauty,Spring,Friday,517.4982139873886,214.60723046987147,13.476876523069823,11,523.8997344843677,4.401825532707635,289,0,0,0,297,2025,3,1,9,48,0,1,0,-6.401520496979174,69.742595308172,0.9877810197722667,0.585298606508618,3,94.71774
Beauty,Spring,Friday,1072.7702766869456,692.8472946213842,23.419437532601425,242,1022.2368229416426,4.250666322367374,149,0,0,0,304,2025,4,7,14,168,0,1,0,50.53345374530306,251.23676481701472,1.0494341943189693,0.3541512943841844,4,239.90234
Sports,Spring,Tuesday,2047.5427826490375,1033.772244756295,12.62614507929296,378,1896.0125102754525,4.4210913844782205,334,1,1,0,307,2025,2,10,6,334,4,1,5,151.53027237358492,258.5257222978596,1.0799205023977245,0.4951156803576834,2,321.79987
Sports,Winter,Thursday,2829.40484274065,1364.51972002519,3.477582427690167,260,2827.524575094594,4.558528631212328,365,0,0,0,178,2025,4,12,14,208,4,3,4,1.8802676460559269,98.39488561936344,1.0006649871985616,0.5177361332627559,4,240.49994
Fashion,Winter,Saturday,707.2079870670209,438.87103892307783,8.918000342310144,443,694.1041036312246,3.290642323351899,410,0,0,0,118,2025,10,27,40,371,2,3,2,13.10388343579632,63.0688107074816,1.0188788444950014,0.37943144456952127,10,121.241554
Beauty,Summer,Monday,1125.649912941453,646.3783471097499,7.522342659163024,330,1170.425133820912,3.5901380631281268,266,0,0,0,352,2024,11,8,42,194,0,2,1,-44.77522087945886,84.67524359402637,0.9617444810559664,0.42577320028330234,11,263.46793
Home,Autumn,Saturday,3152.72394309318,1899.7345058462809,17.120774097585752,117,3407.5703157340527,5.0,66,0,0,0,76,2025,2,22,8,120,3,0,2,-254.8463726408727,539.7707442174814,0.9252117054007221,0.39743074873138884,2,104.97774
Electronics,Summer,Thursday,4676.465846318175,2365.0960117787863,26.331351337046293,285,4961.962296985871,5.0,495,1,0,0,46,2024,10,23,40,402,1,2,4,-285.4964506676961,1231.376652151014,0.9424629947629549,0.4942556859169947,10,278.94836
Electronics,Spring,Monday,3639.431841822125,1597.5544615839378,10.552242997854302,189,3475.258563753664,3.746388007777854,230,0,0,0,227,2025,8,17,31,235,1,1,1,164.17327806846106,384.0416916903551,1.0472405937735856,0.5610428959746356,8,151.49193
Sports,Winter,Saturday,3060.967664433964,2012.8312150194758,0.48279741202471804,222,3292.948130166444,4.222177997267945,35,0,0,0,356,2024,10,14,39,193,4,3,2,-231.9804657324803,14.778272666800634,0.9295523474520218,0.34241996790525064,10,222.02284
Fashion,Winter,Tuesday,2719.875055301449,1600.6577174485697,20.757494570590275,302,2901.231599078905,4.283419909998784,194,0,1,0,294,2025,5,17,19,326,2,3,5,-181.3565437774564,564.5779169310374,0.9374898081783494,0.41149586473516675,5,312.47034
Electronics,Summer,Monday,4393.317203692441,1896.5735255480272,24.23037957435888,81,4770.383523359966,5.0,379,1,1,0,240,2024,7,25,28,164,1,2,1,-377.066319667525,1064.517434360288,0.920956812419572,0.5683048963653208,7,99.815414
Beauty,Winter,Friday,1312.8509715367577,753.0866892964277,38.514819760072385,292,1301.9965352841957,4.041696272956654,272,0,1,0,348,2024,11,21,44,183,0,3,0,10.854436252561982,505.64218540574143,1.008336762778092,0.42637305709200024,11,295.9795
Sports,Spring,Saturday,2893.0265609397875,1835.4477981163727,23.578832123729875,184,3048.425582417662,2.9513991708315785,16,1,0,0,141,2024,4,23,16,144,4,1,2,-155.3990214778746,682.1418760989083,0.9490231867970909,0.36556137337358724,4,50.911285
Home,Winter,Monday,3026.749306962441,1968.4085043413604,18.846902375125673,132,3082.234504222699,3.466795850051728,195,0,0,0,204,2025,10,6,37,116,3,3,1,-55.48519726025779,570.4484870230042,0.9819983855270447,0.349662524143171,10,53.495373
Sports,Summer,Tuesday,1263.0203258336476,788.4482577907429,22.936065035908154,236,1215.1525507897416,5.0,404,1,0,0,150,2024,6,20,23,246,4,2,5,47.86777504390602,289.6871633499445,1.0393923997549084,0.37574380897604853,6,240.0671
Home,Spring,Wednesday,3510.797044016473,1705.6874359822427,37.11602519448108,399,3857.9664244559203,2.918965119842439,29,1,1,1,130,2025,12,17,47,356,3,1,6,-347.1693804394472,1303.0683153842513,0.910012337526134,0.5141594872625057,12,209.83296
Sports,Summer,Monday,2957.297094580433,1461.6400054159144,33.13512582406585,453,2684.2246971995232,3.835195385139306,410,1,1,0,349,2025,10,20,39,344,4,2,1,273.07239738090993,979.9041132806702,1.1017323168458322,0.5057513808489084,10,369.0675
Sports,Winter,Monday,3878.116092799117,1590.1325853619362,12.91914933455232,310,3616.166858531457,5.0,95,0,1,0,333,2024,4,26,16,262,4,3,1,261.9492342676599,501.0196093960235,1.072438370383727,0.5899729282693488,4,300.1896
Sports,Summer,Tuesday,2781.39924711557,1251.4935509679058,9.490174546285491,437,2999.762653437006,3.240179730750883,92,0,0,0,269,2025,6,26,24,265,4,2,5,-218.3634063214363,263.9596433803381,0.9272064387923343,0.5500489358851455,6,37.16135
Home,Summer,Wednesday,3056.08227298108,1383.6934623360496,10.505344494642944,92,2787.491052113908,1.8911703490715632,336,0,0,0,313,2025,1,8,2,70,3,2,6,268.59122086717207,321.05197081637687,1.0963559042327633,0.5472329149744013,1,22.513706
Home,Autumn,Saturday,1492.0570990266128,818.1116830623554,20.17684158860852,262,1607.4888035786357,2.019901914992194,278,0,1,0,137,2025,6,13,22,180,3,0,2,-115.4317045520229,301.04999728218746,0.9281912855037959,0.45168875668627256,6,135.01488
Sports,Winter,Sunday,3753.0213549909463,1739.579109945329,29.76197804914311,155,3914.567514130767,3.2440502253653154,305,0,0,0,116,2025,6,16,23,117,4,3,3,-161.5461591398207,1116.9733918520587,0.9587320544206549,0.5364856883556087,6,54.43707
Electronics,Winter,Saturday,3875.1202745353457,2432.3860625201855,20.128768287318483,129,3516.039233692922,2.565945673327048,115,1,0,0,351,2024,2,12,6,193,1,3,2,359.0810408424236,780.0139809161196,1.1021265739589823,0.37230695044379086,2,59.265965
Fashion,Summer,Wednesday,1726.3319945179517,1162.7459412961202,2.7118558331245035,74,1701.9285802395532,4.526017136083751,84,0,1,1,161,2025,12,27,48,166,2,2,6,24.403414278398486,46.81563489242966,1.0143386829281424,0.3264644662854685,12,110.42772
Fashion,Autumn,Thursday,965.2212978936609,573.127526932289,28.943228017599235,290,1014.3455553693756,3.9877008747669076,328,0,0,0,155,2024,10,17,39,300,2,0,4,-49.12425747571467,279.3662011237931,0.9515704907310152,0.40622163209308826,10,236.0528
Fashion,Winter,Tuesday,1150.6901642264024,514.3908707073678,32.23880514683815,292,1169.8147002602177,2.3063138984011404,144,1,0,1,173,2025,10,18,39,249,2,3,5,-19.124536033815275,370.9687598887818,0.9836516535229373,0.5529718714045082,10,158.3333
Home,Spring,Saturday,2961.648481715847,1712.1449386375637,11.579914604788787,400,3219.8279917298596,2.683254375418948,437,0,0,0,130,2024,9,8,34,246,3,1,2,-258.1795100140125,342.9563650767187,0.9198157446058772,0.42189461402738004,9,81.13569
