category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Home,Winter,Sunday,1415.3,1569.81,34.62,242,1626.42,3.74,73,0,0,1,447,3,2024,3,22,12,3,3,3,-211.12000000000012,489.97685999999993,0.8701934309710898,-0.10917120045220094,203.7997
Electronics,Winter,Thursday,1326.23,2317.76,1.29,131,3702.09,4.48,30,1,1,1,452,12,2023,12,19,47,1,3,4,-2375.86,17.108367,0.358238184376933,-0.7476305014967239,143.52242
Fashion,Spring,Tuesday,2405.38,8347.11,12.28,190,1909.65,4.74,6,0,0,0,684,5,2023,5,1,17,2,1,5,495.73,295.38066399999997,1.2595920718456262,-2.4701835053089325,189.364
Electronics,Winter,Saturday,4292.49,984.85,3.62,499,11414.47,4.01,0,0,0,0,351,4,2024,4,10,14,1,3,2,-7121.98,155.388138,0.37605688218550665,0.7705644043433998,496.3662
Fashion,Spring,Monday,1476.22,2989.92,5.6,221,1488.05,4.03,89,0,0,0,541,2,2024,2,22,8,2,1,1,-11.829999999999927,82.66832,0.992049998319949,-1.025389169635962,203.71812
Electronics,Spring,Friday,12844.58,836.53,34.92,264,14743.32,4.25,50,1,0,0,898,6,2024,6,12,22,1,1,0,-1898.7399999999998,4485.327336,0.8712135394198864,0.9348729191612337,262.08994
Fashion,Autumn,Thursday,1447.66,8645.14,4.62,209,2558.73,3.99,71,0,1,0,433,3,2024,3,10,10,2,0,4,-1111.07,66.88189200000001,0.5657728638816913,-4.971802771368967,188.61877
Beauty,Autumn,Friday,871.58,8811.04,16.95,192,7975.65,5.0,5,0,0,0,214,12,2024,12,2,45,0,0,0,-7104.07,147.73281,0.10928012136941817,-9.109272814887905,187.62605
Fashion,Spring,Tuesday,3230.43,6813.39,8.29,191,4839.38,3.89,35,0,0,0,654,6,2023,6,16,23,2,1,5,-1608.9500000000003,267.8026469999999,0.6675297248821129,-1.1091278869995638,148.56038
Fashion,Winter,Thursday,6296.34,1596.71,14.36,389,14988.82,4.87,32,0,0,0,246,7,2023,7,8,26,2,3,4,-8692.48,904.1544240000001,0.4200690914961952,0.7464066425891868,390.0813
Electronics,Spring,Wednesday,13756.35,1447.92,4.38,321,10063.12,3.34,38,0,0,0,176,10,2023,10,14,39,1,1,6,3693.2299999999996,602.52813,1.3670064552544339,0.8947453357903804,53.15065
Electronics,Autumn,Tuesday,2685.29,984.85,5.99,349,7632.04,4.24,91,0,0,0,162,4,2023,4,15,15,1,0,5,-4946.75,160.848871,0.35184432995634196,0.6332425920477863,356.12122
Electronics,Autumn,Sunday,2290.17,2037.97,4.69,196,11848.99,4.46,62,1,0,0,616,6,2024,6,16,23,1,0,3,-9558.82,107.40897300000002,0.19327976477320008,0.11012282930961459,196.56107
Fashion,Autumn,Friday,1168.19,8811.04,23.69,439,3854.88,4.08,88,0,1,0,632,12,2024,12,11,46,2,0,0,-2686.69,276.744211,0.3030418586311377,-6.54247168696873,436.12326
Home,Autumn,Sunday,6619.94,873.91,6.71,202,4826.7,4.13,100,0,0,0,694,10,2023,10,12,38,3,0,3,1793.2399999999998,444.19797399999993,1.3715250585286012,0.8679882295005695,188.61589
Home,Spring,Monday,5575.53,2989.92,8.26,250,12590.54,5.0,86,1,1,0,344,12,2023,12,2,45,3,1,1,-7015.010000000001,460.5387779999999,0.44283485855253224,0.4637424603580287,246.49184
Fashion,Summer,Thursday,2468.96,2327.83,5.12,231,6401.04,4.35,116,1,0,0,887,5,2024,5,4,17,2,2,4,-3932.08,126.410752,0.385712321747716,0.057161719914457954,234.58069
Electronics,Summer,Thursday,10988.88,2037.97,7.65,129,9527.42,4.27,23,0,0,0,89,8,2023,8,3,29,1,2,4,1461.4599999999991,840.6493199999999,1.1533951478994313,0.8145425193468306,128.43407
Electronics,Winter,Saturday,3851.87,1630.33,7.18,361,6437.96,4.16,42,0,0,0,694,5,2023,5,9,18,1,3,2,-2586.09,276.564266,0.5983059851257231,0.5767432441904841,356.7454
Electronics,Autumn,Friday,2524.65,864.42,3.98,226,7088.28,3.94,102,0,1,0,309,10,2024,10,18,39,1,0,0,-4563.629999999999,100.48107,0.3561724423978737,0.6576079852652843,183.13225
Fashion,Spring,Tuesday,12976.52,2989.92,8.87,202,2705.56,3.89,66,1,1,1,773,6,2024,6,19,23,2,1,5,10270.960000000001,1151.017324,4.796241813155133,0.7695899979347314,184.40619
Fashion,Summer,Thursday,986.1,1642.22,7.85,115,6377.8,4.14,28,1,1,0,229,4,2024,4,7,14,2,2,4,-5391.7,77.40885,0.154614443852112,-0.6653686238718183,119.80742
Electronics,Autumn,Monday,1425.38,864.42,8.17,254,2879.39,4.1,21,1,0,0,368,5,2023,5,4,17,1,0,1,-1454.0099999999998,116.453546,0.49502846088928565,0.39355119336597966,254.21474
Electronics,Autumn,Sunday,2486.15,1068.5,4.07,213,3941.36,3.98,54,1,0,0,457,12,2024,12,6,45,1,0,3,-1455.21,101.186305,0.6307848052448901,0.5702190133338697,179.29933
Sports,Summer,Saturday,13195.79,873.91,9.03,311,1509.95,4.31,114,0,1,0,630,10,2024,10,19,39,4,2,2,11685.84,1191.579837,8.73922315308454,0.9337735747537662,297.5567
Sports,Spring,Friday,10455.36,2065.59,4.9,227,15650.58,4.84,61,0,0,0,629,10,2023,10,1,37,4,1,0,-5195.219999999999,512.3126400000001,0.6680493630268016,0.8024372188045175,221.84557
Fashion,Spring,Thursday,1566.48,844.1,4.35,439,1948.22,3.64,66,0,0,0,262,8,2024,8,16,31,2,1,4,-381.74,68.14188,0.8040570366796358,0.46114856238190083,265.01575
Beauty,Summer,Monday,14119.87,7053.16,7.69,359,1444.83,4.04,87,0,0,0,1018,1,2023,1,11,2,0,2,1,12675.04,1085.818003,9.77268605995169,0.5004798202816315,309.68063
Fashion,Autumn,Saturday,976.84,663.92,27.14,539,1480.55,4.05,3,0,0,0,997,6,2023,6,22,24,2,0,2,-503.7099999999999,265.11437600000005,0.659781837830536,0.3203390524548545,538.0062
Electronics,Spring,Monday,3691.44,4255.68,6.46,259,6986.74,4.37,103,1,0,0,7,2,2023,2,4,5,1,1,1,-3295.2999999999997,238.467024,0.528349416179792,-0.15285091996619213,230.40738
Fashion,Summer,Tuesday,3182.65,706.94,34.45,139,12644.41,4.08,37,0,1,0,338,5,2023,5,18,19,2,2,5,-9461.76,1096.422925,0.2517041127264934,0.7778769264606539,142.27495
Electronics,Summer,Friday,1094.66,864.42,4.84,472,3887.5,4.8,4,0,0,0,991,8,2024,8,23,32,1,2,0,-2792.84,52.981544,0.28158456591639874,0.2103301481738623,486.36105
Electronics,Winter,Friday,2107.73,8471.94,3.19,468,5761.07,3.69,69,0,0,0,455,1,2023,1,26,4,1,3,0,-3653.3399999999997,67.236587,0.3658573841317672,-3.019461695757996,234.549
Sports,Spring,Friday,5190.0,916.79,8.71,144,2035.37,4.6,78,0,0,0,25,12,2024,12,28,49,4,1,0,3154.63,452.04900000000004,2.549904931290134,0.823354527938343,136.90118
Electronics,Winter,Thursday,10093.02,1596.71,4.61,278,8792.02,4.55,89,0,0,0,456,10,2024,10,5,37,1,3,4,1301.0,465.288222,1.1479750955980537,0.8418005710877419,279.66513
Electronics,Autumn,Saturday,1001.9,3211.08,9.47,215,1494.82,4.61,18,0,1,0,447,12,2024,12,22,48,1,0,2,-492.91999999999996,94.87993,0.6702479228268287,-2.20499051801577,208.77711
Beauty,Autumn,Friday,8741.67,8159.62,4.6,561,2670.6,3.85,10,0,1,0,436,5,2024,5,6,17,0,0,0,6071.07,402.11682,3.2732981352505055,0.06658338738479035,308.95953
Electronics,Spring,Thursday,1017.8,4230.83,37.27,644,3974.11,4.22,62,0,0,1,84,3,2024,3,25,12,1,1,4,-2956.3100000000004,379.33406,0.25610765680869424,-3.1568382786402043,652.4457
Sports,Winter,Thursday,8777.36,637.86,8.1,503,10206.17,4.37,115,0,0,0,818,4,2023,4,28,17,4,3,4,-1428.8099999999995,710.9661600000001,0.8600052713211714,0.9273289462890892,502.10522
Electronics,Autumn,Saturday,3918.24,1134.9,4.63,265,13922.21,4.54,68,0,1,0,364,8,2024,8,2,29,1,0,2,-10003.97,181.414512,0.2814380762824293,0.7103546490260934,259.74463
Home,Summer,Monday,4533.16,2989.92,23.18,281,2889.58,4.33,110,0,0,0,654,12,2023,12,12,46,3,2,1,1643.58,1050.786488,1.5687954650848912,0.3404336048143017,276.1101
Electronics,Autumn,Sunday,2344.62,1407.99,3.32,416,1605.56,4.0,24,0,0,0,775,6,2023,6,22,24,1,0,3,739.06,77.84138399999999,1.4603129126286156,0.3994805128336361,303.32635
Electronics,Autumn,Saturday,1971.56,1407.99,6.85,293,1134.83,3.99,97,1,0,0,453,5,2023,5,9,18,1,0,2,836.73,135.05185999999998,1.737317483675969,0.2858497839274483,167.12297
Fashion,Summer,Saturday,894.38,4255.68,5.07,137,9966.47,3.74,53,1,0,0,43,7,2024,7,28,29,2,2,2,-9072.09,45.345066,0.08973889451330311,-3.7582459357320155,145.32109
Fashion,Autumn,Friday,2401.75,8471.94,5.48,239,1179.36,3.61,70,0,1,0,581,5,2024,5,20,19,2,0,0,1222.39,131.6159,2.0364858906525574,-2.5274029353596337,154.33936
Electronics,Winter,Sunday,1444.67,8159.62,25.5,363,15314.89,3.65,103,0,1,0,318,11,2024,11,12,42,1,3,3,-13870.22,368.39085,0.09433107257055062,-4.648085721998795,387.75668
Electronics,Winter,Thursday,1371.56,1068.5,20.94,188,2541.16,3.53,36,1,0,1,250,8,2024,8,13,30,1,3,4,-1169.6,287.204664,0.5397377575595398,0.22096007465951176,197.37466
Fashion,Spring,Thursday,6611.84,1596.71,0.52,276,15497.9,3.63,4,0,0,0,292,5,2023,5,27,20,2,1,4,-8886.06,34.381568,0.4266281238103227,0.7585074653954119,194.48543
Home,Autumn,Tuesday,2541.08,2327.83,6.98,219,2402.83,4.63,62,0,1,0,674,3,2024,3,22,12,3,0,5,138.25,177.367384,1.0575363217539318,0.08392100996426717,227.37096
Home,Spring,Sunday,7184.75,6382.15,18.4,157,15862.23,4.5,22,0,0,0,378,1,2024,1,23,4,3,1,3,-8677.48,1321.994,0.45294703203773995,0.11170882772539063,158.10988
Electronics,Summer,Sunday,1129.68,3211.08,6.15,497,1383.88,3.97,113,0,1,0,136,11,2023,11,17,43,1,2,3,-254.20000000000005,69.47532000000001,0.8163135531982542,-1.8424686636923726,435.15613
Electronics,Spring,Wednesday,8917.8,3822.73,6.12,253,7825.29,4.73,95,0,1,0,500,6,2023,6,5,21,1,1,6,1092.5099999999993,545.76936,1.139612717228371,0.5713371010787414,256.62314
Electronics,Autumn,Sunday,1429.86,2327.83,0.74,349,2110.51,4.36,27,0,0,0,120,9,2023,9,20,35,1,0,3,-680.6500000000003,10.580964,0.6774950130537167,-0.6280125326955087,347.82587
Electronics,Summer,Tuesday,2395.72,7053.16,8.7,233,9092.76,3.96,104,0,0,0,850,2,2023,2,13,6,1,2,5,-6697.040000000001,208.42763999999997,0.26347555637672165,-1.944066919339489,143.17969
Fashion,Spring,Tuesday,2141.27,2317.76,13.99,522,9904.48,3.75,92,0,0,0,342,3,2023,3,13,10,2,1,5,-7763.209999999999,299.563673,0.21619206662035767,-0.0824230480042219,378.402
Electronics,Winter,Thursday,6024.42,1407.99,8.61,280,6897.26,3.94,66,1,0,0,22,7,2023,7,10,26,1,3,4,-872.8400000000001,518.702562,0.873451196562113,0.7662862151045247,181.2897
Beauty,Autumn,Wednesday,1198.22,8471.94,8.59,567,2604.96,3.8,38,0,0,0,130,11,2023,11,15,43,0,0,6,-1406.74,102.927098,0.4599763528038818,-6.070437816093873,363.4127
Home,Summer,Saturday,10299.18,637.86,2.6,522,2017.98,3.48,30,1,0,0,195,10,2024,10,15,39,3,2,2,8281.2,267.77868,5.103707668064104,0.9380669140650032,81.55921
Sports,Autumn,Thursday,2014.79,844.1,6.35,203,13957.53,4.63,14,0,0,0,306,12,2024,12,18,47,4,0,4,-11942.740000000002,127.939165,0.14435147192948894,0.5810481489385991,185.80782
Electronics,Winter,Friday,2304.53,1068.5,2.87,162,3034.94,2.97,92,1,0,0,13,1,2023,1,18,3,1,3,0,-730.4099999999999,66.140011,0.7593329686913086,0.5363479755091061,25.84195
Fashion,Winter,Wednesday,14244.59,2989.92,35.91,443,1298.89,4.47,49,0,0,0,608,5,2023,5,2,17,2,3,6,12945.7,5115.232269,10.96674083255703,0.7901013647988464,439.1196
Electronics,Winter,Monday,1461.6,1398.44,24.82,213,2534.16,3.65,35,0,0,0,198,6,2024,6,23,24,1,3,1,-1072.56,362.76912,0.5767591627995076,0.04321291735084829,197.0581
Electronics,Winter,Monday,4882.64,637.86,1.42,241,15211.99,4.23,12,0,0,0,708,12,2023,12,11,46,1,3,1,-10329.349999999999,69.333488,0.32097312711880566,0.8693616568086118,249.27536
Home,Autumn,Monday,1132.39,2065.59,9.54,479,1937.31,4.15,0,0,0,0,79,7,2023,7,13,26,3,0,1,-804.9199999999998,108.03000599999999,0.5845166751836309,-0.8240977048543346,464.02533
Fashion,Spring,Thursday,1401.3,5324.06,6.65,144,2599.41,4.1,56,0,0,0,56,11,2023,11,11,42,2,1,4,-1198.11,93.18645000000001,0.5390838690318188,-2.7993720117034187,145.13257
Sports,Spring,Friday,3156.22,2989.92,8.09,363,1634.63,4.4,96,0,1,0,73,5,2023,5,4,17,4,1,0,1521.5899999999997,255.33819799999998,1.930846735958596,0.05268960972302303,356.45306
Electronics,Autumn,Friday,1182.49,1642.22,9.32,300,3440.59,3.96,134,1,0,0,152,11,2023,11,15,43,1,0,0,-2258.1000000000004,110.20806800000001,0.3436881465097556,-0.388781300476114,246.16293
Fashion,Winter,Sunday,2425.7,8781.01,5.38,253,1638.83,4.49,106,0,0,0,378,4,2024,4,22,16,2,3,3,786.8699999999999,130.50266,1.4801413203321883,-2.6199901059487987,246.90399
Fashion,Spring,Monday,2359.7,2037.97,1.21,439,1545.9,4.08,60,0,0,0,421,7,2023,7,23,28,2,1,1,813.7999999999997,28.552369999999996,1.5264247363995083,0.1363436030003813,417.74237
Electronics,Spring,Tuesday,3245.41,6382.15,8.52,138,10027.02,4.08,124,0,1,1,237,12,2023,12,25,48,1,1,5,-6781.610000000001,276.50893199999996,0.3236664532433365,-0.966515786911361,144.77126
Home,Autumn,Thursday,2918.48,6921.66,7.63,250,2940.93,4.35,35,0,0,0,454,6,2023,6,11,22,3,0,4,-22.449999999999818,222.68002399999997,0.9923663603009932,-1.3716660727501986,232.31952
Electronics,Winter,Sunday,2253.15,937.16,0.32,278,822.01,3.33,53,0,0,0,527,11,2024,11,18,43,1,3,3,1431.14,7.2100800000000005,2.741025048357076,0.5840667509930543,93.02959
Electronics,Winter,Wednesday,4377.3,916.79,9.61,146,4306.61,3.96,91,0,0,0,541,12,2024,12,16,47,1,3,6,70.69000000000051,420.65853,1.0164143026649732,0.7905581065953898,132.12862
Electronics,Spring,Thursday,1603.57,2989.92,20.19,584,2283.9,4.93,65,1,1,0,502,6,2023,6,10,22,1,1,4,-680.3300000000002,323.760783,0.7021191821007925,-0.8645397456924239,576.28326
Home,Summer,Tuesday,8900.6,1642.22,29.53,446,3778.36,4.75,134,0,0,0,703,10,2023,10,12,38,3,2,5,5122.24,2628.34718,2.355678124900751,0.8154933375278071,429.81473
Electronics,Summer,Sunday,1340.26,706.94,24.7,165,14169.05,4.23,98,0,0,0,349,11,2023,11,13,42,1,2,3,-12828.789999999999,331.04422,0.09459067474530757,0.4725351797412442,162.50233
Electronics,Winter,Monday,9950.8,5645.44,8.23,264,11169.2,3.93,4,0,0,0,635,4,2023,4,9,14,1,3,1,-1218.4000000000015,818.95084,0.8909143000393939,0.4326647103750452,181.96182
Sports,Spring,Thursday,11625.7,4230.83,38.29,214,11756.06,4.32,108,1,0,0,139,9,2024,9,27,36,4,1,4,-130.35999999999876,4451.480530000001,0.9889112508782706,0.6360795478981911,218.85204
Home,Summer,Sunday,7098.79,6382.15,1.89,243,12638.61,4.16,121,0,0,0,302,8,2024,8,21,32,3,2,3,-5539.820000000001,134.167131,0.5616748993758016,0.10095241583424786,236.28607
Fashion,Spring,Friday,1631.66,8347.11,8.49,314,1393.13,4.0,61,0,0,0,466,4,2023,4,13,14,2,1,0,238.52999999999997,138.52793400000002,1.1712187663749973,-4.115716509566944,254.64275
Electronics,Spring,Saturday,4185.9,706.94,9.85,278,1340.27,4.14,114,1,1,1,94,11,2023,11,6,41,1,1,2,2845.6299999999997,412.31114999999994,3.123176673356861,0.8311139778781146,272.51776
Fashion,Summer,Friday,13332.26,3822.73,7.9,101,2657.6,4.06,28,0,1,0,448,8,2024,8,6,29,2,2,0,10674.66,1053.24854,5.016654124021674,0.713272168409557,117.420815
Electronics,Autumn,Friday,2265.57,873.91,33.56,260,3040.49,4.04,27,0,1,0,175,5,2024,5,11,18,1,0,0,-774.9199999999996,760.3252920000001,0.7451331857693991,0.6142648428430815,256.21127
Sports,Spring,Sunday,788.78,2327.83,9.15,340,1463.84,4.2,101,0,1,0,760,11,2023,11,19,43,4,1,3,-675.06,72.17336999999999,0.5388430429555143,-1.9511777681989908,337.0998
Home,Spring,Monday,1719.25,864.42,17.7,313,7890.54,3.88,38,1,0,0,176,1,2023,1,27,4,3,1,1,-6171.29,304.30725,0.2178874956593592,0.49721099316562456,212.04361
Electronics,Winter,Friday,14514.8,7053.16,3.36,185,1959.82,4.17,46,0,0,0,211,1,2023,1,11,2,1,3,0,12554.98,487.6972799999999,7.406190364421223,0.5140711549590763,170.92392
Home,Winter,Tuesday,2663.33,1642.22,5.91,366,6862.19,4.03,83,1,0,0,621,6,2024,6,10,22,3,3,5,-4198.86,157.402803,0.3881166216615978,0.38339597421273364,368.9491
Electronics,Winter,Saturday,10890.13,8645.14,24.94,128,1797.81,4.29,102,1,0,1,685,8,2024,8,23,32,1,3,2,9092.32,2715.998422,6.057442110122872,0.20614905423534888,124.993065
Electronics,Autumn,Saturday,2493.35,1407.99,2.1,492,16360.77,3.9,77,0,1,0,620,9,2024,9,15,35,1,0,2,-13867.42,52.360350000000004,0.15239808395326135,0.4353019030621453,354.87546
Beauty,Winter,Monday,1066.41,1485.34,5.03,392,13611.88,4.29,50,0,0,0,775,3,2024,3,13,10,0,3,1,-12545.47,53.640423000000006,0.0783440641557228,-0.39284140246246735,380.0507
Electronics,Summer,Friday,2229.99,637.86,38.83,497,1576.22,3.87,13,0,0,0,293,3,2023,3,23,12,1,2,0,653.7699999999998,865.9051169999999,1.4147707807285783,0.7139628428827034,287.99506
Sports,Autumn,Sunday,10345.04,836.53,2.83,135,3553.8,3.99,110,0,0,0,300,1,2024,1,8,2,4,0,3,6791.240000000001,292.76463200000006,2.9109797962744106,0.9191370937183423,74.2989
Electronics,Autumn,Tuesday,9303.1,1407.99,8.13,217,1758.73,3.79,51,0,0,0,554,12,2024,12,5,45,1,0,5,7544.370000000001,756.3420300000001,5.289669249970149,0.8486536745815911,150.13712
Home,Summer,Tuesday,1636.74,2037.97,2.92,308,14243.75,4.03,105,0,0,0,662,1,2024,1,2,1,3,2,5,-12607.01,47.792808,0.11490934620447565,-0.24513972897344724,274.23987
Fashion,Winter,Wednesday,1329.0,1630.33,3.63,134,12389.7,4.72,48,1,0,0,763,10,2023,10,16,39,2,3,6,-11060.7,48.2427,0.10726651977045448,-0.22673438675696006,142.65347
Fashion,Summer,Monday,1504.87,2048.13,22.59,282,6924.1,4.6,84,0,0,0,580,5,2024,5,13,18,2,2,1,-5419.2300000000005,339.95013299999994,0.2173379933854219,-0.3610012825028077,287.8994
Electronics,Winter,Saturday,1542.81,5324.06,4.45,470,12357.34,4.46,82,0,1,0,474,12,2024,12,19,47,1,3,2,-10814.53,68.655045,0.12484968447902217,-2.450885073340204,474.39954
Electronics,Spring,Saturday,3498.44,3822.73,5.88,429,2522.58,4.27,101,1,0,0,612,1,2024,1,9,2,1,1,2,975.8600000000001,205.708272,1.3868499710613738,-0.09269560146808291,374.73996
Electronics,Autumn,Friday,1040.11,984.85,4.91,353,15034.68,4.23,33,1,1,0,197,10,2023,10,15,39,1,0,0,-13994.57,51.069401,0.06918072084008438,0.053128995971579815,361.1888
Electronics,Spring,Monday,3249.29,984.85,9.32,431,2621.98,4.19,139,0,0,0,577,10,2024,10,6,37,1,1,1,627.31,302.83382800000004,1.2392504900876438,0.6969030157357454,438.1842
Home,Autumn,Monday,14218.71,4255.68,1.61,273,4738.84,4.07,48,0,0,0,335,10,2023,10,8,38,3,0,1,9479.869999999999,228.92123099999998,3.00046213841362,0.7006985865806391,256.92722
Home,Summer,Wednesday,9678.05,4255.68,9.08,341,15941.72,4.16,126,1,1,0,279,5,2023,5,24,20,3,2,6,-6263.67,878.76694,0.6070894483154892,0.5602750554088891,332.03094
Sports,Winter,Saturday,1374.97,1068.5,8.38,306,7495.64,4.22,126,0,1,0,666,8,2024,8,14,31,4,3,2,-6120.67,115.22248600000002,0.18343597077767876,0.2228921358284181,292.42578
Electronics,Autumn,Saturday,9472.3,1407.99,31.33,394,6876.33,4.2,39,1,0,0,370,11,2023,11,5,41,1,0,2,2595.9699999999993,2967.6715899999995,1.3775226029000933,0.8513571149562409,368.3451
Beauty,Autumn,Monday,6674.23,1134.9,6.55,188,13662.11,3.02,53,0,1,0,323,10,2024,10,17,39,0,0,1,-6987.880000000001,437.162065,0.48852117279102564,0.8299579127479875,74.19017
Electronics,Summer,Saturday,7100.75,2048.13,8.36,380,2218.09,3.88,102,0,0,0,622,7,2023,7,22,28,1,2,2,4882.66,593.6227,3.2012902993115695,0.7115614547759039,202.71648
Electronics,Autumn,Tuesday,3774.68,4255.68,4.06,190,12432.89,3.9,116,0,0,0,159,12,2023,12,7,46,1,0,5,-8658.21,153.252008,0.303604391255774,-0.1274280203884834,180.66531
Electronics,Spring,Sunday,2335.29,2048.13,1.88,481,831.2,3.86,109,0,0,0,548,6,2024,6,9,22,1,1,3,1504.09,43.903451999999994,2.809540423484119,0.12296545611037596,281.83643
Beauty,Summer,Saturday,7890.92,8329.16,9.17,408,1754.79,3.31,59,0,0,0,262,6,2024,6,16,23,0,2,2,6136.13,723.5973640000001,4.496788789541768,-0.055537250409331204,37.00947
Fashion,Spring,Monday,7014.32,7053.16,2.08,234,4154.47,4.07,101,0,0,0,311,4,2023,4,18,15,2,1,1,2859.8499999999995,145.897856,1.688379023076349,-0.005537243809806246,225.55197
Electronics,Winter,Friday,10844.83,3822.73,0.89,263,1735.96,3.97,28,1,1,0,267,8,2023,8,28,33,1,3,0,9108.869999999999,96.518987,6.247165833314131,0.6475066921288762,191.44704
Electronics,Summer,Monday,6743.68,1559.78,2.3,137,2511.79,4.81,67,0,1,0,728,7,2023,7,13,26,1,2,1,4231.89,155.10464000000002,2.6848104339932877,0.7687049207554333,148.01932
Fashion,Summer,Sunday,4535.64,2048.13,10.51,184,1450.03,3.53,13,0,1,0,59,12,2023,12,18,47,2,2,3,3085.6100000000006,476.69576400000005,3.12796286973373,0.5484363838399873,181.00465
Fashion,Autumn,Wednesday,6414.26,2989.92,11.2,246,14359.34,3.69,85,0,1,0,621,2,2024,2,10,6,2,0,6,-7945.08,718.39712,0.4466960180621115,0.5338636101436487,199.31874
Electronics,Spring,Friday,10933.55,5324.06,11.16,424,4142.1,4.32,98,0,0,0,332,12,2023,12,1,45,1,1,0,6791.449999999999,1220.18418,2.6396151710485016,0.5130529425483945,403.76416
Home,Autumn,Tuesday,2588.91,2317.76,22.35,444,1696.32,4.16,1,0,0,0,156,12,2023,12,21,48,3,0,5,892.5899999999999,578.621385,1.5261919920769667,0.10473519743830402,415.4942
Electronics,Spring,Wednesday,3153.83,637.86,5.3,202,1531.83,4.21,117,1,0,1,581,11,2024,11,18,43,1,1,6,1622.0,167.15299,2.058864234281872,0.7977506714058779,205.37854
Fashion,Summer,Thursday,1403.21,1068.5,28.23,272,1455.46,3.98,38,1,0,0,461,9,2023,9,19,35,2,2,4,-52.25,396.126183,0.9641006966869581,0.2385316524255101,228.9614
Electronics,Autumn,Thursday,8135.1,2828.64,8.31,323,1753.82,4.17,71,0,0,0,9,11,2024,11,2,41,1,0,4,6381.280000000001,676.0268100000001,4.638503381190772,0.652291920197662,327.61523
Home,Autumn,Saturday,11418.23,8781.01,4.36,432,1668.21,4.56,96,1,0,0,952,7,2024,7,27,28,3,0,2,9750.02,497.83482799999996,6.844599900492144,0.23096574512862322,413.21814
Home,Winter,Thursday,1134.43,1068.5,7.81,220,1369.43,3.8,105,0,0,0,787,5,2024,5,4,17,3,3,4,-235.0,88.598983,0.8283957558984395,0.058117292384721894,137.631
Electronics,Autumn,Saturday,1486.73,1569.81,20.01,159,1836.91,4.49,25,0,0,0,794,7,2023,7,11,26,1,0,2,-350.18000000000006,297.49467300000003,0.8093646395305159,-0.05588102748986025,161.56874
Electronics,Spring,Friday,740.72,1630.33,9.79,135,8644.0,3.97,114,0,1,0,742,6,2024,6,3,21,1,1,0,-7903.28,72.516488,0.0856918093475243,-1.2010071281995893,150.89902
Sports,Autumn,Friday,9869.35,6382.15,6.64,174,15809.26,3.63,68,0,1,0,182,12,2024,12,9,46,4,0,0,-5939.91,655.32484,0.6242765316023647,0.35333633927259656,171.92273
Electronics,Spring,Saturday,839.88,7053.16,6.05,322,1754.79,3.91,106,0,0,0,11,9,2024,9,10,34,1,1,2,-914.91,50.81274,0.47862137349768347,-7.3978187360099055,189.49886
Electronics,Autumn,Wednesday,3346.48,1569.81,8.16,359,1521.03,4.04,85,0,0,0,620,11,2023,11,28,45,1,0,6,1825.45,273.072768,2.2001406941348955,0.5309071023881811,357.9884
Home,Summer,Wednesday,1293.57,5645.44,7.16,285,4215.73,4.25,35,0,1,0,760,1,2023,1,2,1,3,2,6,-2922.16,92.61961199999999,0.30684365459837326,-3.364232318312886,268.7778
